Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2025-01-18,140194.0,7815.0,1290.0,61910.0,168511.0,10068.0,2370,94781,144372.0,8181.0,3090,98855,19497.0,1369.0,570.0,18235.0,4178.0,127.0,210.0,6718.0
2025-01-19,159702.0,8063.0,1380.0,66229.0,189414.0,10266.0,2520,100780,175487.0,8304.0,3090,98855,24605.0,1430.0,690.0,22074.0,2321.0,134.0,60.0,1920.0
2025-01-20,117931.0,6204.0,1590.0,76307.0,154146.0,8791.0,2010,80384,139289.0,7065.0,2280,72942,19500.0,1082.0,660.0,21115.0,2786.0,108.0,60.0,1920.0
2025-01-21,123510.0,6014.0,2460.0,118060.0,149976.0,8314.0,2070,82783,134653.0,6820.0,2850,91177,18109.0,1006.0,540.0,17276.0,4179.0,86.0,30.0,960.0
2025-01-22,122594.0,6391.0,1980.0,95024.0,146277.0,8387.0,1980,79184,146742.0,6868.0,2520,80620,15324.0,1006.0,330.0,10557.0,1857.0,92.0,60.0,1920.0
2025-01-23,132820.0,6219.0,1680.0,80627.0,148145.0,8567.0,2040,81584,138393.0,6822.0,2190,70062,18112.0,975.0,660.0,21115.0,2786.0,92.0,210.0,6718.0
2025-01-24,137474.0,6448.0,1260.0,60470.0,168127.0,8780.0,1410,56389,155123.0,7090.0,2610,83499,18113.0,1034.0,360.0,11517.0,2787.0,94.0,30.0,960.0
2025-01-25,137019.0,7471.0,1740.0,83506.0,153275.0,9118.0,2610,104379,143057.0,7645.0,2280,72942,20901.0,1257.0,390.0,12477.0,3716.0,119.0,150.0,4799.0
2025-01-26,140283.0,6660.0,2880.0,138217.0,178838.0,7916.0,2520,100780,159328.0,6725.0,3660,117091,22297.0,1196.0,600.0,19195.0,3252.0,104.0,60.0,1920.0
2025-01-27,127760.0,6136.0,1710.0,12298.0,162603.0,8465.0,2580,5139,163997.0,7113.0,2610,4155,15796.0,1030.0,480.0,764.0,3717.0,107.0,60.0,192.0
2025-01-28,116163.0,5584.0,2610.0,18771.0,195154.0,9996.0,3540,7052,218387.0,9579.0,7230,11510,21839.0,1227.0,1170.0,1863.0,4647.0,147.0,150.0,479.0
2025-01-29,123156.0,6109.0,2250.0,16182.0,226329.0,12249.0,4380,8725,264902.0,14097.0,7410,11797,32067.0,1788.0,1110.0,1767.0,6506.0,186.0,270.0,862.0
2025-01-30,136678.0,6002.0,1470.0,10572.0,218964.0,12258.0,4830,9621,291022.0,15125.0,10020,15952,40910.0,1998.0,2040.0,3248.0,5114.0,195.0,240.0,766.0
2025-01-31,123671.0,6520.0,1680.0,12083.0,248737.0,13685.0,5550,11056,312432.0,16786.0,10530,16764,42309.0,2169.0,2340.0,3725.0,6509.0,219.0,270.0,862.0
2025-02-01,147870.0,7820.0,2190.0,15750.0,256214.0,14837.0,5760,11474,363164.0,19163.0,12210,19438,51150.0,2755.0,2610.0,4155.0,6510.0,262.0,390.0,1245.0
2025-02-02,147426.0,8408.0,3030.0,21792.0,240440.0,15755.0,6300,12550,366938.0,20405.0,13410,21349,58598.0,3026.0,2340.0,3725.0,6511.0,299.0,630.0,2011.0
2025-02-03,130699.0,6725.0,2460.0,17692.0,243723.0,14524.0,6000,11952,345584.0,17492.0,9990,15904,48838.0,2388.0,2070.0,3295.0,5581.0,244.0,450.0,1436.0
2025-02-04,149784.0,7225.0,2970.0,21360.0,254912.0,14812.0,5760,11474,340503.0,18032.0,11280,17958,46052.0,2524.0,1860.0,2961.0,5117.0,258.0,480.0,1532.0
2025-02-05,136310.0,6933.0,1740.0,12514.0,248894.0,14393.0,5820,11593,348917.0,18216.0,11640,18531,57222.0,2588.0,2010.0,3200.0,6978.0,268.0,390.0,1245.0
2025-02-06,125621.0,6843.0,1920.0,13809.0,228909.0,14640.0,5790,11534,363835.0,19328.0,11490,18292,55366.0,2722.0,2310.0,3678.0,7444.0,269.0,300.0,958.0
2025-02-07,140063.0,7146.0,2190.0,15750.0,240574.0,14931.0,4860,9681,383895.0,20285.0,12450,19820,44671.0,2868.0,2670.0,4251.0,7911.0,287.0,300.0,958.0
2025-02-08,161499.0,8634.0,2310.0,16614.0,271336.0,16617.0,6960,13864,423061.0,24044.0,13770,21922,67485.0,3635.0,3540.0,5636.0,8377.0,368.0,750.0,2394.0
2025-02-09,161050.0,9384.0,2610.0,18771.0,257400.0,17486.0,6870,13685,437999.0,25088.0,13500,21492,67492.0,3937.0,3090.0,4919.0,7913.0,389.0,750.0,2394.0
2025-02-10,138717.0,6842.0,2550.0,122380.0,242057.0,14951.0,5850,233953,367740.0,20023.0,11760,376226,51204.0,2958.0,2760.0,88298.0,8379.0,301.0,630.0,20155.0
2025-02-11,126627.0,6549.0,1800.0,86386.0,245806.0,14008.0,5370,214757,377554.0,19044.0,10110,323439,52141.0,2657.0,2490.0,79660.0,6983.0,254.0,360.0,11517.0
2025-02-12,130357.0,6251.0,600.0,28795.0,263042.0,13335.0,2010,80384,349636.0,17908.0,4200,134366,46091.0,2342.0,1140.0,36471.0,6052.0,213.0,210.0,6718.0
2025-02-13,109420.0,5798.0,1680.0,80627.0,203474.0,11459.0,3450,137972,292872.0,15336.0,8820,282169,39577.0,2105.0,1800.0,57586.0,3259.0,200.0,180.0,5759.0
2025-02-14,115947.0,5762.0,1770.0,84946.0,204886.0,11471.0,3780,151170,299878.0,15565.0,8070,258175,37718.0,2057.0,1380.0,44149.0,4656.0,184.0,210.0,6718.0
2025-02-15,142512.0,7201.0,2250.0,107982.0,217494.0,13217.0,4140,165567,327871.0,18122.0,10290,329198,40052.0,2467.0,1590.0,50867.0,5589.0,220.0,300.0,9598.0
2025-02-16,147654.0,7667.0,1980.0,95024.0,214261.0,13017.0,3630,145171,336762.0,18292.0,8010,256256,38194.0,1949.0,1950.0,62384.0,5589.0,233.0,300.0,9598.0
2025-02-17,115522.0,5642.0,1530.0,73428.0,183532.0,9967.0,2220,88782,273900.0,13403.0,5700,182354,33073.0,1375.0,1650.0,52787.0,4192.0,171.0,240.0,7678.0
2025-02-18,101560.0,5457.0,2340.0,112301.0,175168.0,9673.0,2760,110378,279523.0,12629.0,4710,150682,34475.0,1481.0,1440.0,46068.0,6056.0,144.0,210.0,6718.0
2025-02-19,119735.0,5529.0,1530.0,73428.0,180767.0,9220.0,2610,104379,292582.0,12784.0,5130,164119,36806.0,1424.0,1050.0,33592.0,6523.0,142.0,300.0,9598.0
2025-02-20,109487.0,5415.0,990.0,47512.0,145362.0,9078.0,2340,93581,252520.0,12690.0,6120,195791,24227.0,1371.0,630.0,20155.0,5125.0,143.0,240.0,7678.0
2025-02-21,113222.0,5666.0,1380.0,66229.0,179384.0,9781.0,2370,94781,283754.0,13726.0,6210,198670,24694.0,1431.0,750.0,23994.0,3727.0,138.0,240.0,7678.0
2025-02-22,129074.0,7136.0,1650.0,79187.0,201766.0,12020.0,3150,125975,301949.0,16303.0,6330,202509,28890.0,1666.0,960.0,30712.0,5592.0,170.0,240.0,7678.0
2025-02-23,136077.0,7276.0,1440.0,69108.0,183611.0,11382.0,2550,101980,277747.0,15738.0,5880,188113,31689.0,1678.0,930.0,29753.0,3262.0,173.0,120.0,3839.0
2025-02-24,102994.0,5077.0,900.0,43193.0,156122.0,7840.0,1650,65987,214843.0,10147.0,4050,129568,27496.0,1258.0,720.0,23034.0,5592.0,117.0,180.0,5759.0
2025-02-25,97883.0,4743.0,990.0,47512.0,139366.0,7582.0,1560,62388,202757.0,10042.0,6150,196751,25170.0,1161.0,210.0,6718.0,3263.0,113.0,150.0,4799.0
2025-02-26,91823.0,4600.0,930.0,44633.0,135171.0,7406.0,1410,56389,202291.0,9508.0,4350,139165,17712.0,1128.0,510.0,16316.0,2331.0,110.0,90.0,2879.0
2025-02-27,90896.0,4618.0,630.0,30235.0,133314.0,7441.0,1680,67187,183656.0,9531.0,3570,114211,21442.0,1123.0,720.0,23034.0,4661.0,110.0,150.0,4799.0
2025-02-28,96494.0,5008.0,1050.0,50392.0,157561.0,8543.0,1920,76785,222356.0,10905.0,4110,131487,25172.0,1127.0,660.0,21115.0,3729.0,123.0,,
2025-03-01,113287.0,6367.0,1230.0,59030.0,176224.0,10744.0,3000,119976,263403.0,14040.0,4860,155481,21911.0,1368.0,870.0,27833.0,2797.0,155.0,30.0,960.0
2025-03-02,116096.0,6700.0,1410.0,67669.0,174844.0,10382.0,2700,107978,255039.0,13441.0,5280,168918,25644.0,1305.0,1080.0,34551.0,932.0,163.0,330.0,10557.0
2025-03-03,90455.0,4814.0,1050.0,50392.0,140344.0,7059.0,1200,47990,190701.0,9348.0,3450,110372,19117.0,1105.0,540.0,17276.0,5129.0,120.0,120.0,3839.0
2025-03-04,102576.0,4490.0,810.0,38874.0,157595.0,6830.0,1350,53989,205619.0,8903.0,2250,71982,18650.0,1059.0,630.0,20155.0,3264.0,113.0,210.0,6718.0
2025-03-05,76000.0,4260.0,750.0,35994.0,88122.0,6657.0,1380,55189,145006.0,8420.0,3030,96936,17251.0,960.0,750.0,23994.0,2331.0,102.0,150.0,4799.0
2025-03-06,103512.0,4227.0,600.0,28795.0,167858.0,6602.0,1590,63587,232203.0,8155.0,3240,103654,21915.0,924.0,360.0,11517.0,4663.0,96.0,120.0,3839.0
2025-03-07,76480.0,4577.0,930.0,44633.0,120782.0,7805.0,1530,61188,161353.0,9424.0,2820,90217,19120.0,1048.0,510.0,16316.0,2332.0,106.0,120.0,3839.0
2025-03-08,78815.0,5829.0,1110.0,53271.0,126851.0,10071.0,2490,99580,182348.0,11820.0,3600,115171,18655.0,1003.0,900.0,28793.0,2332.0,143.0,120.0,3839.0
2025-03-09,97941.0,5919.0,1620.0,77747.0,151575.0,8827.0,1950,77984,213138.0,10591.0,3270,104614,23319.0,1049.0,600.0,19195.0,3265.0,143.0,360.0,11517.0
2025-03-10,86753.0,4353.0,900.0,43193.0,111939.0,6180.0,1200,47990,171641.0,7556.0,2340,74861,21455.0,750.0,390.0,12477.0,4664.0,106.0,30.0,960.0
2025-03-11,88154.0,4060.0,870.0,41753.0,99815.0,6088.0,1290,51590,155319.0,7090.0,2550,81580,18657.0,806.0,510.0,16316.0,2332.0,95.0,90.0,2879.0
2025-03-12,92358.0,4196.0,570.0,27355.0,123610.0,6214.0,1230,49190,173054.0,7255.0,2220,71022,22390.0,874.0,510.0,16316.0,1866.0,93.0,210.0,6718.0
2025-03-13,92360.0,4276.0,720.0,34554.0,121747.0,6211.0,1470,58788,162796.0,7171.0,2280,72942,14460.0,950.0,480.0,15356.0,5131.0,104.0,150.0,4799.0
2025-03-14,136678.0,5387.0,1860.0,7128.0,171664.0,8136.0,2370,4721,229040.0,10257.0,4650,7403,28455.0,1357.0,1230.0,1958.0,11662.0,288.0,570.0,907.0
2025-03-15,157674.0,6919.0,2940.0,11266.0,218785.0,10515.0,4530,9024,315348.0,12997.0,7500,11940,44317.0,1777.0,1440.0,2292.0,16327.0,414.0,870.0,1385.0
2025-03-16,168416.0,8942.0,2970.0,11381.0,218334.0,12969.0,3870,7709,320504.0,17962.0,9510,15140,37789.0,2342.0,2040.0,3248.0,14462.0,489.0,690.0,1098.0
2025-03-17,115244.0,6730.0,2310.0,8852.0,125042.0,9465.0,2970,5916,214157.0,13729.0,7260,11558,34060.0,1935.0,1380.0,2197.0,8398.0,392.0,720.0,1146.0
2025-03-18,151176.0,7907.0,3360.0,12876.0,150710.0,9345.0,2850,5677,246828.0,14010.0,8100,12895,31728.0,1907.0,1830.0,2913.0,7932.0,375.0,750.0,1194.0
2025-03-19,182471.0,9012.0,2970.0,11381.0,160537.0,9334.0,2940,5856,267407.0,14036.0,7470,11892,39201.0,1970.0,2130.0,3391.0,10734.0,371.0,570.0,907.0
2025-03-20,175480.0,8219.0,2940.0,11266.0,151678.0,8809.0,3420,6813,273487.0,13435.0,7650,12179,34069.0,1941.0,1380.0,2197.0,9801.0,348.0,690.0,1098.0
2025-03-21,190424.0,9436.0,3510.0,13450.0,190424.0,11065.0,3480,6932,279569.0,15676.0,8280,13182,41072.0,2237.0,2070.0,3295.0,10268.0,426.0,1140.0,1815.0
2025-03-22,193229.0,12003.0,3720.0,14255.0,201630.0,14506.0,4560,9084,311313.0,19434.0,9990,15904,45740.0,2787.0,2070.0,3295.0,9801.0,532.0,810.0,1290.0
2025-03-23,212378.0,12573.0,3780.0,14485.0,211444.0,13921.0,5400,10757,296862.0,19233.0,10020,15952,43876.0,3101.0,2730.0,4346.0,10736.0,541.0,810.0,1290.0
2025-03-24,177377.0,8925.0,2730.0,10461.0,173176.0,9594.0,3090,6155,240392.0,13687.0,6600,10507,37342.0,2296.0,1500.0,2388.0,7002.0,401.0,630.0,1003.0
2025-03-25,168051.0,8454.0,2550.0,9772.0,175053.0,9286.0,3960,7888,249743.0,12988.0,5310,8454,36411.0,2179.0,1920.0,3057.0,8869.0,372.0,540.0,860.0
2025-03-26,170857.0,8127.0,2280.0,8737.0,167122.0,9321.0,3570,7111,231544.0,12502.0,5640,8979,34545.0,2111.0,1920.0,3057.0,8403.0,376.0,570.0,907.0
2025-03-27,158728.0,7926.0,2250.0,107982.0,172266.0,9318.0,3120,124775,233890.0,12500.0,5820,186193,38748.0,2127.0,1710.0,54706.0,7936.0,366.0,720.0,23034.0
2025-03-28,150799.0,8184.0,2130.0,102223.0,168073.0,10573.0,2850,113977,249308.0,13513.0,5610,179475,32681.0,2042.0,1800.0,57586.0,10271.0,327.0,600.0,19195.0
2025-03-29,181173.0,9899.0,2460.0,118060.0,213392.0,13051.0,4050,161968,266156.0,15947.0,6120,195791,40624.0,2383.0,1620.0,51827.0,7471.0,369.0,660.0,21115.0
2025-03-30,169979.0,9841.0,2370.0,113741.0,172781.0,11892.0,3150,125975,227884.0,14410.0,5490,175636,37358.0,2366.0,1440.0,46068.0,6071.0,336.0,420.0,13437.0
2025-03-31,143850.0,6893.0,2160.0,103663.0,145718.0,8114.0,1950,77984,205033.0,10964.0,4650,148763,27089.0,1651.0,1560.0,49908.0,9341.0,219.0,480.0,15356.0
2025-04-01,128919.0,6385.0,1980.0,95024.0,143866.0,7510.0,2010,80384,201786.0,10564.0,3960,126688,24289.0,1466.0,750.0,23994.0,6072.0,195.0,360.0,11517.0
2025-04-02,135937.0,6207.0,1530.0,73428.0,135937.0,6714.0,1740,69586,182650.0,9918.0,3120,99815,23357.0,1386.0,690.0,22074.0,6073.0,189.0,390.0,12477.0
2025-04-03,143888.0,6065.0,1230.0,59030.0,170984.0,7607.0,1560,62388,205554.0,10497.0,3120,99815,22891.0,1335.0,810.0,25914.0,7475.0,180.0,30.0,960.0
2025-04-04,128486.0,6647.0,1230.0,59030.0,171470.0,9414.0,2010,80384,207914.0,11629.0,3990,127648,27099.0,1403.0,570.0,18235.0,7476.0,184.0,120.0,3839.0
2025-04-05,144387.0,7676.0,1320.0,63349.0,160741.0,9711.0,2490,99580,201394.0,12430.0,3660,117091,21027.0,1722.0,420.0,13437.0,8411.0,215.0,390.0,12477.0
2025-04-06,131771.0,7777.0,1350.0,64789.0,137846.0,8696.0,2370,94781,182704.0,11835.0,3930,125729,25700.0,1846.0,690.0,22074.0,7476.0,223.0,360.0,11517.0
2025-04-07,115896.0,5436.0,1170.0,56151.0,128514.0,5817.0,1770,70786,157487.0,8239.0,2670,85419,26637.0,1284.0,810.0,25914.0,5141.0,146.0,210.0,6718.0
2025-04-08,96750.0,5097.0,990.0,47512.0,93946.0,5620.0,1950,77984,132740.0,7643.0,3210,102694,24772.0,1138.0,810.0,25914.0,4674.0,137.0,390.0,12477.0
2025-04-09,97226.0,5116.0,660.0,31675.0,112651.0,5521.0,1650,65987,148644.0,7645.0,2820,90217,21969.0,1147.0,660.0,21115.0,2805.0,127.0,180.0,5759.0
2025-04-10,94430.0,4986.0,1140.0,54711.0,118271.0,5662.0,1680,67187,144917.0,7735.0,2520,80620,21036.0,1162.0,420.0,13437.0,3272.0,125.0,270.0,8638.0
2025-04-11,109402.0,5578.0,960.0,46072.0,117818.0,6921.0,1560,62388,167376.0,9084.0,2970,95016,18701.0,1232.0,660.0,21115.0,2805.0,140.0,210.0,6718.0
2025-04-12,129050.0,7203.0,1320.0,63349.0,151493.0,9305.0,2640,105579,188432.0,11721.0,4260,136286,32730.0,1530.0,780.0,24954.0,7014.0,191.0,240.0,7678.0
2025-04-13,132802.0,7282.0,1290.0,61910.0,161326.0,8218.0,2460,98380,187513.0,10763.0,3420,109413,26654.0,1601.0,870.0,27833.0,5611.0,182.0,180.0,5759.0
2025-04-14,96801.0,5020.0,1110.0,53271.0,96333.0,5434.0,1620,64787,135147.0,7310.0,2550,81580,20576.0,1128.0,240.0,7678.0,3741.0,120.0,330.0,10557.0
2025-04-15,106164.0,4501.0,930.0,44633.0,112244.0,5203.0,1830,73185,149190.0,6859.0,2340,74861,19175.0,1019.0,510.0,16316.0,2806.0,116.0,90.0,2879.0
2025-04-16,94010.0,4350.0,660.0,31675.0,111784.0,5779.0,1230,49190,145459.0,6902.0,2160,69103,23386.0,1030.0,300.0,9598.0,3742.0,125.0,60.0,1920.0
2025-04-17,89340.0,4375.0,570.0,27355.0,116002.0,5923.0,1620,64787,147809.0,7117.0,2040,65264,20113.0,1101.0,630.0,20155.0,2807.0,91.0,150.0,4799.0
2025-04-18,102914.0,4925.0,900.0,43193.0,136595.0,5059.0,2010,80384,164195.0,6585.0,2700,86378,22454.0,1315.0,690.0,22074.0,4210.0,102.0,270.0,8638.0
2025-04-19,115080.0,4583.0,1350.0,64789.0,144552.0,7215.0,1740,69586,185718.0,9428.0,3180,101735,25261.0,1318.0,810.0,25914.0,3742.0,139.0,270.0,8638.0
2025-04-20,104328.0,5313.0,750.0,35994.0,141287.0,7766.0,1830,73185,168890.0,8844.0,3120,99815,21053.0,1267.0,720.0,23034.0,3743.0,155.0,150.0,4799.0
2025-04-21,85153.0,4413.0,930.0,44633.0,101996.0,4670.0,1260,50390,132408.0,6312.0,2520,80620,22926.0,1158.0,360.0,11517.0,2807.0,114.0,240.0,7678.0
2025-04-22,83755.0,3432.0,870.0,41753.0,100600.0,4526.0,1350,53989,131014.0,5580.0,2610,83499,20588.0,928.0,630.0,20155.0,3275.0,103.0,150.0,4799.0
2025-04-23,86103.0,3594.0,780.0,37434.0,95462.0,5180.0,1290,51590,133367.0,6351.0,2160,69103,17314.0,887.0,300.0,9598.0,3276.0,94.0,60.0,1920.0
2025-04-24,93600.0,3766.0,600.0,28795.0,102024.0,5491.0,1350,53989,137592.0,6536.0,2400,76781,24804.0,951.0,600.0,19195.0,5616.0,104.0,30.0,960.0
2025-04-25,84715.0,4173.0,690.0,33114.0,121690.0,6415.0,1410,56389,151645.0,7451.0,3150,100775,23402.0,1025.0,540.0,17276.0,3744.0,112.0,210.0,6718.0
2025-04-26,89406.0,5133.0,1020.0,48952.0,115619.0,7582.0,1830,73185,137151.0,8668.0,2520,80620,24809.0,1260.0,300.0,9598.0,3745.0,144.0,330.0,10557.0
2025-04-27,100650.0,5019.0,1020.0,48952.0,114694.0,6191.0,1740,69586,140441.0,7775.0,2400,76781,18257.0,1354.0,570.0,18235.0,4213.0,129.0,90.0,2879.0
2025-04-28,80992.0,3625.0,840.0,40313.0,91760.0,4788.0,1320,52789,110486.0,5819.0,1860,59505,21067.0,914.0,360.0,11517.0,3745.0,99.0,30.0,960.0
2025-04-29,81487.0,3654.0,840.0,40313.0,90567.0,4977.0,990,39592,110494.0,6027.0,1410,45109,22259.0,894.0,360.0,11517.0,4315.0,93.0,30.0,960.0
2025-04-30,79137.0,3763.0,450.0,21596.0,86492.0,5740.0,1410,56389,106737.0,6641.0,1590,50867,22680.0,901.0,300.0,9598.0,4748.0,104.0,180.0,5759.0
2025-05-01,81876.0,4509.0,840.0,40313.0,87789.0,7039.0,2010,80384,109780.0,8137.0,3240,103654,24532.0,1163.0,510.0,16316.0,5425.0,134.0,210.0,6718.0
2025-05-02,85710.0,5052.0,1920.0,7357.0,90423.0,7597.0,2880,5737,114494.0,8651.0,3510,5588,27011.0,1400.0,1140.0,1815.0,6227.0,245.0,750.0,1194.0
2025-05-03,91188.0,7112.0,3210.0,12301.0,94492.0,8954.0,2850,5677,120962.0,11190.0,4860,7737,29881.0,2138.0,1740.0,2770.0,7100.0,434.0,480.0,764.0
2025-05-04,90858.0,8379.0,3420.0,13105.0,92602.0,9838.0,3810,7590,119887.0,12552.0,5100,8119,30743.0,2618.0,1530.0,2436.0,7531.0,523.0,1230.0,1958.0
2025-05-05,90065.0,6665.0,3240.0,12416.0,90287.0,8276.0,3210,6394,118103.0,10383.0,4050,6448,31533.0,2030.0,1470.0,2340.0,7960.0,409.0,960.0,1528.0
2025-05-06,90524.0,5934.0,3270.0,12531.0,89203.0,6763.0,2730,5438,118033.0,9110.0,4260,6782,32836.0,1916.0,1380.0,2197.0,8417.0,348.0,810.0,1290.0
2025-05-07,114918.0,6444.0,2490.0,9542.0,97563.0,6798.0,2820,5617,153850.0,9028.0,3930,6257,34241.0,1930.0,1020.0,1624.0,10319.0,356.0,780.0,1242.0
2025-05-08,127791.0,6683.0,2760.0,10576.0,99800.0,7166.0,2760,5498,164913.0,9450.0,4470,7116,39555.0,2029.0,1410.0,2245.0,15214.0,352.0,900.0,1433.0
2025-05-09,141782.0,7034.0,2670.0,10231.0,141314.0,8126.0,3120,6215,190446.0,10514.0,4830,7689,39306.0,2161.0,1380.0,2197.0,15909.0,375.0,720.0,1146.0
2025-05-10,161913.0,8791.0,2820.0,10806.0,167061.0,10448.0,4050,8068,199350.0,13219.0,5580,8883,44456.0,2670.0,1950.0,3104.0,9359.0,451.0,840.0,1337.0
2025-05-11,158179.0,8797.0,4080.0,15635.0,149287.0,9863.0,3510,6992,204977.0,12716.0,6180,9839,49138.0,2801.0,2190.0,3486.0,10764.0,466.0,690.0,1098.0
2025-05-12,128705.0,6500.0,2100.0,8047.0,124025.0,7045.0,2190,4362,182527.0,9260.0,4320,6877,30421.0,2096.0,1650.0,2627.0,8892.0,339.0,720.0,1146.0
2025-05-13,108586.0,6133.0,2460.0,9427.0,97821.0,6871.0,3630,7231,149306.0,9132.0,4050,6448,31359.0,2047.0,1170.0,1863.0,11233.0,332.0,660.0,1051.0
2025-05-14,129655.0,5874.0,2190.0,8392.0,128251.0,6819.0,2670,5319,172250.0,8944.0,4680,7451,39786.0,1991.0,1770.0,2818.0,8425.0,320.0,600.0,955.0
2025-05-15,117022.0,5622.0,1950.0,93584.0,114214.0,6802.0,2370,94781,149789.0,8973.0,4380,140125,36979.0,1947.0,1350.0,43189.0,6553.0,336.0,720.0,23034.0
2025-05-16,115157.0,6032.0,1860.0,89265.0,131073.0,7487.0,2730,109178,164309.0,9560.0,3990,127648,32300.0,1898.0,1350.0,43189.0,7958.0,304.0,510.0,16316.0
2025-05-17,142318.0,7340.0,2220.0,106542.0,138105.0,9171.0,2730,109178,182579.0,11428.0,8010,256256,41665.0,2189.0,1200.0,38390.0,7959.0,320.0,510.0,16316.0
2025-05-18,141389.0,7435.0,2310.0,110862.0,136707.0,8647.0,3690,147570,179311.0,10790.0,4710,150682,33709.0,2224.0,1650.0,52787.0,6554.0,296.0,510.0,16316.0
2025-05-19,111902.0,5254.0,,,108157.0,5799.0,1710,68386,162001.0,7768.0,3390,108453,26220.0,1544.0,960.0,30712.0,5619.0,204.0,300.0,9598.0
2025-05-20,103479.0,4746.0,1290.0,61910.0,103947.0,5386.0,1740,69586,148429.0,6980.0,2670,85419,25284.0,1393.0,900.0,28793.0,4214.0,186.0,390.0,12477.0
2025-05-21,97861.0,4564.0,960.0,46072.0,100202.0,5156.0,1590,63587,125955.0,6587.0,2400,76781,22475.0,1322.0,930.0,29753.0,4682.0,166.0,240.0,7678.0
2025-05-22,96945.0,4516.0,1200.0,57590.0,104438.0,5328.0,1650,65987,127855.0,6547.0,2520,80620,24822.0,1317.0,450.0,14396.0,4215.0,169.0,240.0,7678.0
2025-05-23,110065.0,4955.0,1950.0,93584.0,127394.0,6178.0,1830,73185,143318.0,7347.0,3150,100775,29038.0,1357.0,900.0,28793.0,2810.0,171.0,270.0,8638.0
2025-05-24,122272.0,6184.0,1650.0,79187.0,133047.0,7843.0,2520,100780,153660.0,9014.0,3090,98855,36541.0,1638.0,1050.0,33592.0,3279.0,197.0,240.0,7678.0
2025-05-25,119942.0,6412.0,2010.0,96464.0,114320.0,7337.0,2340,93581,145711.0,8631.0,3270,104614,29049.0,1715.0,660.0,21115.0,4217.0,200.0,180.0,5759.0
2025-05-26,104020.0,5031.0,1170.0,56151.0,99803.0,5146.0,1590,63587,118545.0,6424.0,1650,52787,23428.0,1358.0,810.0,25914.0,2343.0,153.0,390.0,12477.0
2025-05-27,92778.0,4285.0,1560.0,74868.0,94653.0,4756.0,1320,52789,113864.0,6164.0,1560,49908,27178.0,1232.0,660.0,21115.0,2811.0,140.0,210.0,6718.0
2025-05-28,102155.0,4036.0,3720.0,178530.0,97469.0,5402.0,930,37193,106841.0,6152.0,2280,72942,29522.0,1173.0,630.0,20155.0,5623.0,133.0,210.0,6718.0
2025-05-29,91852.0,3928.0,5250.0,251958.0,104036.0,5701.0,1440,57588,122313.0,6503.0,2310,73902,26712.0,1167.0,780.0,24954.0,5624.0,140.0,,
2025-05-30,109191.0,3938.0,4230.0,203006.0,117158.0,5843.0,1140,45591,140589.0,6805.0,2160,69103,26243.0,1216.0,540.0,17276.0,5155.0,144.0,210.0,6718.0
2025-05-31,102167.0,4805.0,4740.0,227482.0,118570.0,7496.0,1860,74385,142940.0,8341.0,2790,89258,29525.0,1463.0,570.0,18235.0,5624.0,172.0,150.0,4799.0
2025-06-01,107329.0,4967.0,4650.0,223163.0,119515.0,7428.0,1890,75585,152792.0,8405.0,2610,83499,25778.0,1555.0,540.0,17276.0,7499.0,186.0,330.0,10557.0
2025-06-02,87182.0,3843.0,2940.0,141096.0,102181.0,5930.0,960,38392,116243.0,6692.0,2130,68143,18749.0,1152.0,330.0,10557.0,2812.0,135.0,150.0,4799.0
2025-06-03,80625.0,3202.0,2280.0,109422.0,91406.0,4512.0,1290,51590,110624.0,5334.0,2160,69103,24844.0,1019.0,420.0,13437.0,2812.0,117.0,150.0,4799.0
2025-06-04,81565.0,3269.0,2490.0,119500.0,81565.0,4614.0,1260,50390,104535.0,5602.0,2010,64304,23438.0,1054.0,240.0,7678.0,3750.0,119.0,150.0,4799.0
2025-06-05,75472.0,3242.0,1860.0,89265.0,96567.0,4751.0,1140,45591,112505.0,5476.0,2490,79660,17813.0,1029.0,690.0,22074.0,5156.0,113.0,240.0,7678.0
2025-06-06,83446.0,3473.0,2100.0,100783.0,115324.0,5420.0,1860,74385,123294.0,6396.0,2850,91177,24846.0,1083.0,510.0,16316.0,4688.0,121.0,330.0,10557.0
2025-06-07,96578.0,4256.0,3090.0,148295.0,109236.0,6670.0,1620,64787,133146.0,7532.0,2550,81580,28598.0,1329.0,480.0,15356.0,5157.0,147.0,180.0,5759.0
2025-06-08,91426.0,4490.0,3150.0,151175.0,115337.0,6544.0,1500,59988,131278.0,7473.0,2370,75821,26256.0,1407.0,360.0,11517.0,3282.0,151.0,300.0,9598.0
